TC #,Scenario Name,Preconditions,Steps,Expected Result,Priority,Test Category
TC-001,Add task with all valid details,User is on the task list page; Form is empty and ready for input,"1. Enter task name ""Complete Project Report""
2. Enter task description ""Prepare quarterly report for management""
3. Enter start date as today's date
4. Enter due date as tomorrow's date
5. Click ""Add"" button",Task is created and displayed in the task list with all entered details; Task status shows as "Not Started"; Task appears at the end or beginning of the list,High,Positive Flow
TC-002,Add task with minimum required details,User is on the task list page; Form is empty,"1. Enter task name ""Buy groceries""
2. Leave description empty
3. Set start date and due date
4. Click ""Add"" button",Task is created and saved; Description field shows as empty or "N/A",High,Positive Flow
TC-003,Add multiple tasks sequentially,User is on the task list page with one existing task,"1. Enter task name ""Task 2""
2. Enter description
3. Set dates
4. Click ""Add""
5. Repeat with ""Task 3"" details",Both tasks are added to the list; Total task count increases,High,Positive Flow
TC-004,Add task with future start and due dates,User is on the task list page,"1. Enter task name ""Future Task""
2. Enter description
3. Set start date to 30 days in future
4. Set due date to 45 days in future
5. Click ""Add""",Task is created with future dates; Task displays correctly in list,Medium,Positive Flow
TC-005,Add task with same start and due date,User is on the task list page,"1. Enter task name ""Same Day Task""
2. Enter description
3. Set start date and due date to same day
4. Click ""Add""",Task is created successfully; Both dates display as the same,Medium,Positive Flow
TC-006,Add task with empty task name,User is on the task list page,"1. Leave task name empty
2. Enter description ""Test description""
3. Set start and due dates
4. Click ""Add"" button",Form validation error appears; Task is not created; Error message: "Task name is required",High,Negative Flow
TC-007,Add task with empty start date,User is on the task list page,"1. Enter task name ""No Start Date""
2. Enter description
3. Leave start date empty
4. Set due date
5. Click ""Add""",Form validation error appears; Task is not created; Error message: "Start date is required",High,Negative Flow
TC-008,Add task with empty due date,User is on the task list page,"1. Enter task name ""No Due Date""
2. Enter description
3. Set start date
4. Leave due date empty
5. Click ""Add""",Form validation error appears; Task is not created; Error message: "Due date is required",High,Negative Flow
TC-009,Add task with due date before start date,User is on the task list page,"1. Enter task name ""Invalid Dates""
2. Enter description
3. Set start date to tomorrow
4. Set due date to today
5. Click ""Add""",Form validation error appears; Task is not created; Error message: "Due date must be after or equal to start date",High,Negative Flow
TC-010,Add task with special characters in name,User is on the task list page,"1. Enter task name ""@#$%^&*()""
2. Enter description
3. Set dates
4. Click ""Add""",Validation error or special characters are escaped; Task may not be created OR saved with sanitized characters,Medium,Negative Flow
